image_index,bmp,mse,rmse,inference_time_s
250,0.1494140625,0.007991079241037369,0.08939283663156332,0.023830900201573968
251,0.147064208984375,0.007950248196721077,0.08916416430787134,0.023812599945813417
252,0.1451568603515625,0.007816173136234283,0.0884091236029081,0.023778999922797084
253,0.32921600341796875,0.01007816381752491,0.1003900583600035,0.024101800052449107
254,0.1441802978515625,0.007856760174036026,0.08863836739265918,0.023797200061380863
255,0.16492080688476562,0.00816023163497448,0.09033400043712489,0.02398880012333393
256,0.16213607788085938,0.008412804454565048,0.09172134132558817,0.024592400062829256
257,0.15433883666992188,0.007529970724135637,0.08677540391225867,0.02423360012471676
258,0.13588333129882812,0.007306754123419523,0.0854795538325951,0.02356790006160736
259,0.13809585571289062,0.007152624893933535,0.08457319252537139,0.023825300158932805
260,0.13808059692382812,0.007110322825610638,0.08432273018356698,0.024063900113105774
261,0.15560150146484375,0.008021368645131588,0.08956209379604514,0.024712900165468454
262,0.16386032104492188,0.008363423869013786,0.09145175705810024,0.024094900116324425
263,0.1820526123046875,0.00890368688851595,0.09435934976734393,0.024363799951970577
264,0.159881591796875,0.008650977164506912,0.09301062930927256,0.023971999995410442
265,0.15604400634765625,0.008374282158911228,0.09151110401973757,0.024365900084376335
266,0.19188690185546875,0.010445117950439453,0.10220135982676284,0.02395020006224513
267,0.18915939331054688,0.01083819568157196,0.10410665531834148,0.02374519989825785
268,0.17152023315429688,0.010170546360313892,0.10084912672063101,0.023910900112241507
269,0.1664886474609375,0.009963522665202618,0.09981744669747177,0.023783500073477626
270,0.19895172119140625,0.012345216237008572,0.11110902860257833,0.0238385999109596
271,0.24643707275390625,0.016278840601444244,0.12758855983764472,0.02401209995150566
272,0.22930908203125,0.01865006797015667,0.1365652516936745,0.023853000020608306
273,0.20608901977539062,0.018499892204999924,0.136014308824476,0.02374550001695752
274,0.20070266723632812,0.017024382948875427,0.1304775189405264,0.02398300007916987
275,0.18426132202148438,0.016693053767085075,0.12920160125588642,0.02379300002939999
276,0.1923065185546875,0.01763247698545456,0.13278733744395418,0.02367330016568303
277,0.20415496826171875,0.01617215946316719,0.12716980562683577,0.02387630008161068
278,0.164306640625,0.011412309482693672,0.10682841140208757,0.024011399829760194
279,0.152435302734375,0.010197905823588371,0.10098468113327076,0.02383590000681579
280,0.16316604614257812,0.009972953237593174,0.09986467462317782,0.02369550010189414
281,0.14775466918945312,0.009101505391299725,0.09540181020976345,0.024226199835538864
282,0.18173599243164062,0.01056503877043724,0.10278637443959798,0.024100399808958173
283,0.19635009765625,0.012107474729418755,0.11003397079728948,0.023680099984630942
284,0.14696121215820312,0.00922626443207264,0.09605344570640159,0.02382089989259839
285,0.1477508544921875,0.009347171522676945,0.09668077121474024,0.023811100050807
286,0.13779830932617188,0.00928499922156334,0.09635870080881818,0.024262099992483854
287,0.163818359375,0.00936709064990282,0.09678373132868365,0.024058999959379435
288,0.14001846313476562,0.00773067120462656,0.08792423559307502,0.023964100051671267
289,0.13568878173828125,0.008800780400633812,0.09381247465360783,0.023945899913087487
290,0.15340042114257812,0.008771434426307678,0.09365593641786771,0.0240875999443233
291,0.13257598876953125,0.008753830567002296,0.09356190767081599,0.023665100103244185
292,0.15303421020507812,0.009445094503462315,0.09718587604926096,0.02418770012445748
293,0.16341018676757812,0.01048375852406025,0.10239022670186959,0.02385049988515675
294,0.16750335693359375,0.0110783064737916,0.10525353425796019,0.0237724999897182
295,0.1730499267578125,0.01211863849312067,0.11008468782315127,0.023767400067299604
296,0.1442718505859375,0.010921772569417953,0.10450728476722546,0.023840599926188588
297,0.18875885009765625,0.01251038908958435,0.11184985064623176,0.02381530008278787
298,0.17016983032226562,0.012324336916208267,0.11101503013650119,0.02370120002888143
299,0.17618560791015625,0.012683754786849022,0.11262217715374277,0.02374259987846017
300,0.18120574951171875,0.013215974904596806,0.11496075375795343,0.024015799863263965
301,0.22675704956054688,0.016023054718971252,0.12658220538042167,0.024126499891281128
302,0.22292709350585938,0.01800159364938736,0.13417001769913933,0.02399310003966093
303,0.19756698608398438,0.01762281358242035,0.13275094569313,0.02413989999331534
304,0.21695327758789062,0.018490031361579895,0.1359780547058234,0.023842799942940474
305,0.19903945922851562,0.01795019581913948,0.13397834085828755,0.023752300068736076
306,0.18275833129882812,0.016876094043254852,0.12990802147386762,0.024385200114920735
307,0.19485855102539062,0.017878223210573196,0.13370947315195433,0.02391569991596043
308,0.19680404663085938,0.015300843864679337,0.12369657984228721,0.024008800042793155
309,0.19132232666015625,0.015604591928422451,0.12491834104094743,0.0240639999974519
310,0.5526313781738281,0.020115487277507782,0.1418290776868685,0.023780500050634146
311,0.18914794921875,0.01718106120824814,0.13107654713276568,0.02436090004630387
312,0.24825286865234375,0.01933113858103752,0.13903646493289995,0.024376100162044168
313,0.21056365966796875,0.01780577376484871,0.13343827698546137,0.023883800022304058
314,0.19497299194335938,0.017727652564644814,0.13314523109989637,0.023703299928456545
315,0.19932937622070312,0.017807353287935257,0.13344419540742586,0.023979899939149618
316,0.187103271484375,0.019194528460502625,0.13854431948117765,0.023963999934494495
317,0.20256423950195312,0.02054128795862198,0.14332232191330832,0.023577600019052625
318,0.2201385498046875,0.024968966841697693,0.15801571707174478,0.023722799960523844
319,0.20562362670898438,0.023803191259503365,0.15428282879019092,0.023909900104627013
320,0.209564208984375,0.030418777838349342,0.17440979857321476,0.023953499970957637
321,0.20819854736328125,0.030125785619020462,0.1735678127390573,0.023939500097185373
322,0.21052932739257812,0.030148513615131378,0.1736332733525789,0.02380650001578033
323,0.23221969604492188,0.029602734372019768,0.17205445176460785,0.023719399934634566
324,0.2201995849609375,0.03084137849509716,0.17561713610891494,0.023747799918055534
325,0.212432861328125,0.032118700444698334,0.17921690892518577,0.024153599981218576
